amount,payment_method,bank,gateway,bank_status,gateway_status,auth_status,capture_status,merchant_order_status,merchant_fulfillment_status,webhook_status,webhook_http_code,webhook_attempt_count,settlement_status,refund_status,bank_reversal_status,bank_latency_ms,gateway_latency_ms,transaction_age_seconds,time_of_day_hour,retry_count,amount_deviation_score,historical_merchant_failure_rate,is_amount_matched,is_duplicate_candidate,target_incident_class
431.29,CREDIT_CARD,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,504,631,25831,15,2,-0.3365,0.0288,1,1,DUPLICATE_PAYMENT
534.97,CREDIT_CARD,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,204,329,6541,22,0,0.3063,0.0419,1,0,SETTLEMENT_MISMATCH
1050.93,UPI,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,278221,279922,149019,22,0,1.1894,0.0392,1,0,ORDER_PAYMENT_CONFLICT
399.57,UPI,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,346,573,200047,12,0,-0.0486,0.0378,1,0,NORMAL
599.43,UPI,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,340235,342178,93872,9,0,-0.1675,0.0319,1,0,ORDER_PAYMENT_CONFLICT
3061.62,UPI,HDFC,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,724,882,202467,16,2,0.0934,0.0137,1,1,DUPLICATE_PAYMENT
1602.23,CREDIT_CARD,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,199,357,147001,4,0,2.8419,0.0461,1,0,SETTLEMENT_MISMATCH
935.27,UPI,AXIS,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,PENDING,PAID,PROCESSING,DELIVERED,200,3,SETTLED,NONE,NONE,48542,53991,194775,19,0,0.299,0.0311,1,0,DELAYED_CONFIRMATION
192.85,UPI,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,3,SETTLED,NONE,NONE,708,799,210882,7,0,-0.7033,0.0314,1,0,NORMAL
1401.91,EMI,AXIS,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,504,5,ON_HOLD,NONE,NONE,563,854,248253,4,0,0.2745,0.0417,1,0,MISSING_WEBHOOK
171.59,UPI,AXIS,PAYU,SUCCESS,PENDING,NONE,PENDING,FAILED,DELIVERED,FAILED,404,1,FAILED,PENDING,REJECTED_BY_BANK,20311,31616,68313,22,2,-0.736,0.0363,1,0,UNRESOLVED
3964.22,CREDIT_CARD,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,690,814,213460,4,0,-0.1427,0.058,1,0,SETTLEMENT_MISMATCH
9416.39,EMI,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,PENDING,PENDING_PAYMENT,PROCESSING,DELIVERED,200,3,SETTLED,NONE,NONE,39985,42917,135876,20,0,1.6904,0.0368,1,0,DELAYED_CONFIRMATION
1131.56,CREDIT_CARD,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,REJECTED_BY_BANK,651,862,203519,21,0,-0.5959,0.0158,1,0,REFUND_UNCERTAINTY
6579.32,CREDIT_CARD,KOTAK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,250,487,244243,8,0,0.8798,0.037,1,0,NORMAL
1045.06,WALLET,AXIS,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,300,585,156593,14,0,1.4882,0.0371,1,0,NORMAL
2664.99,UPI,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,453,674,149613,19,1,0.4026,0.0457,1,0,NORMAL
1887.39,DEBIT_CARD,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,393,492,43933,4,3,-0.3259,0.0197,1,1,DUPLICATE_PAYMENT
569.08,UPI,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,328014,328638,95234,5,0,-0.1245,0.0331,1,0,ORDER_PAYMENT_CONFLICT
240.86,UPI,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,1392,1802,19176,3,0,-0.4265,0.0328,1,0,NORMAL
437.37,CREDIT_CARD,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,649,888,2471,2,0,0.0414,0.0326,1,0,NORMAL
491.86,UPI,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,183,393,118797,12,0,-0.2433,0.035,1,0,NORMAL
485.45,CREDIT_CARD,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,RETRYING,200,1,SETTLED,NONE,NONE,45437,47978,162294,13,0,0.0114,0.0305,1,0,DELAYED_CONFIRMATION
1200.53,WALLET,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,463,673,153012,17,0,0.847,0.0238,1,0,NORMAL
16919.2,UPI,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,537,799,145774,3,1,2.5248,0.0634,1,0,NORMAL
403.16,UPI,AXIS,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,632,885,159996,16,0,-0.3127,0.0282,1,0,SETTLEMENT_MISMATCH
10007.75,UPI,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,638,913,35544,10,0,-0.1994,0.074,1,0,NORMAL
57360.6,CREDIT_CARD,PNB,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,249,401,132092,23,1,3.5888,0.0787,1,1,DUPLICATE_PAYMENT
398.31,DEBIT_CARD,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,315,451,119222,1,0,-0.0516,0.0443,1,0,NORMAL
20037.32,EMI,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,541,646,12081,3,0,9.546,0.0575,1,0,NORMAL
5617.3,CREDIT_CARD,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,DROPPED,502,2,ON_HOLD,NONE,NONE,627,724,29053,15,0,-0.5506,0.077,1,0,MISSING_WEBHOOK
10732.11,UPI,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,350486,351210,45837,23,0,2.0663,0.0303,1,0,ORDER_PAYMENT_CONFLICT
2194.86,NET_BANKING,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,RETRYING,200,2,PENDING,NONE,NONE,43491,47526,9540,23,0,2.0484,0.0345,1,0,DELAYED_CONFIRMATION
1208.75,CREDIT_CARD,KOTAK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,504,5,PENDING,NONE,NONE,489,622,122822,23,0,0.0989,0.0429,1,0,MISSING_WEBHOOK
312.62,UPI,KOTAK,PAYU,DEBITED,FAILED,FAILED,FAILED,EXPIRED,CANCELLED,NONE,0,1,ON_HOLD,INITIATED,NOT_INITIATED,1317,65782,83149,5,0,-0.3487,0.0397,1,0,BANK_DEBIT_GATEWAY_FAILURE
264.71,EMI,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,378,471,202925,20,4,-0.5928,0.0318,1,1,DUPLICATE_PAYMENT
71.36,UPI,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,493,633,242892,9,3,-0.8513,0.0312,1,1,DUPLICATE_PAYMENT
2198.35,CREDIT_CARD,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,431,605,42962,8,4,0.157,0.0453,1,1,DUPLICATE_PAYMENT
1475.21,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,465,610,45184,11,0,-0.6927,0.0601,1,0,NORMAL
791.96,UPI,KOTAK,RAZORPAY,PENDING,FAILED,NONE,FAILED,CANCELLED,CANCELLED,RETRYING,0,1,FAILED,NONE,AWAITING_ACK,26903,44204,76846,13,3,0.0999,0.0327,1,0,UNRESOLVED
651.21,UPI,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,340,640,96926,23,4,0.5505,0.0403,1,1,DUPLICATE_PAYMENT
924.35,CREDIT_CARD,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,739,905,92383,1,0,0.4221,0.0354,1,0,NORMAL
320.78,EMI,SBI,RAZORPAY,SUCCESS,PENDING,FAILED,PENDING,PAID,CANCELLED,RETRYING,404,1,ON_HOLD,PENDING,NOT_INITIATED,97781,125841,236664,6,1,-0.3317,0.0377,1,0,UNRESOLVED
1796.04,UPI,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,612,693,207807,6,0,-0.4868,0.0369,1,0,NORMAL
4446.43,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,467,723,120978,4,0,0.588,0.0168,1,0,REFUND_UNCERTAINTY
3654.32,UPI,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,PENDING,NONE,NONE,451,584,3017,14,0,0.3051,0.0169,1,0,NORMAL
1592.51,UPI,ICICI,STRIPE,SUCCESS,FAILED,FAILED,FAILED,CANCELLED,CANCELLED,FAILED,0,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,389,80452,121490,5,0,-0.1618,0.0536,1,0,BANK_DEBIT_GATEWAY_FAILURE
615.63,DEBIT_CARD,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,2,SETTLED,NONE,NONE,415,618,197329,20,0,-0.0529,0.0272,1,0,NORMAL
601.51,CREDIT_CARD,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,2529,3194,242818,19,0,-0.1646,0.0373,1,0,NORMAL
5167.81,UPI,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,652,784,102402,23,0,0.8456,0.0176,1,0,NORMAL
294.01,UPI,ICICI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,216,458,49941,10,0,-0.3875,0.0478,1,0,NORMAL
684.01,DEBIT_CARD,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,240,536,190454,22,0,0.6286,0.043,1,0,NORMAL
842.51,CREDIT_CARD,SBI,BILLDESK,DEBITED,SUCCESS,TIMEOUT,AUTO_REFUNDED,CANCELLED,CANCELLED,RETRYING,0,1,FAILED,FAILED,NOT_INITIATED,39602,115510,115877,13,1,0.2962,0.0314,1,0,UNRESOLVED
807.18,UPI,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,331,526,257262,12,0,0.1211,0.0313,1,0,NORMAL
4880.88,DEBIT_CARD,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,2727,3380,132036,8,0,0.7432,0.0251,1,0,NORMAL
1789.88,CREDIT_CARD,AXIS,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,679,863,35917,20,0,0.6272,0.0521,1,0,NORMAL
902.71,UPI,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,319,467,202434,21,0,-0.1794,0.0436,1,0,NORMAL
366.37,UPI,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,244,529,57851,19,0,-0.4364,0.0364,1,0,NORMAL
1122.4,UPI,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,FAILED,AWAITING_ACK,269,387,231747,8,0,0.7268,0.0304,1,0,REFUND_UNCERTAINTY
4299.07,UPI,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,309,575,24821,17,0,0.2283,0.0406,1,0,NORMAL
437.84,UPI,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,331986,333478,172824,14,0,0.0425,0.0315,1,0,ORDER_PAYMENT_CONFLICT
24732.48,DEBIT_CARD,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,SETTLED,NONE,NONE,40510,44538,133966,7,0,0.9786,0.0629,1,0,DELAYED_CONFIRMATION
2209.95,CREDIT_CARD,INDUSIND,PAYU,SUCCESS,FAILED,AUTHORIZED,AUTO_REFUNDED,FAILED,RETURNED,DROPPED,500,1,ON_HOLD,FAILED,REJECTED_BY_BANK,68095,64120,163468,10,1,-0.3686,0.0412,1,0,UNRESOLVED
1104.16,UPI,ICICI,STRIPE,PENDING,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,SETTLED,NONE,NONE,69439,73369,145073,4,0,-0.4189,0.0408,1,0,DELAYED_CONFIRMATION
1504.52,CREDIT_CARD,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,346,526,83530,19,0,0.3677,0.0491,1,0,NORMAL
583.69,UPI,KOTAK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,SCHEDULED,200,2,SETTLED,NONE,NONE,51126,52456,96916,14,0,-0.6928,0.04,1,0,DELAYED_CONFIRMATION
225.68,NET_BANKING,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,701,889,119146,5,0,-0.4627,0.0472,1,0,NORMAL
668.75,UPI,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,689,894,76985,6,0,0.0288,0.0332,1,0,NORMAL
12745.43,CREDIT_CARD,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,502,4,ON_HOLD,NONE,NONE,677,837,210634,2,0,0.0196,0.0781,1,0,MISSING_WEBHOOK
1264.78,UPI,HDFC,CASHFREE,DEBITED,FAILED,FAILED,AUTO_REFUNDED,CANCELLED,CANCELLED,NONE,504,1,ON_HOLD,NONE,NOT_INITIATED,1151,49400,88284,5,0,1.635,0.0346,1,0,BANK_DEBIT_GATEWAY_FAILURE
2087.03,UPI,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,PENDING,PAID,PROCESSING,DELIVERED,200,3,PENDING,NONE,NONE,102082,104530,86119,2,0,-0.4037,0.0406,1,0,DELAYED_CONFIRMATION
914.5,UPI,PNB,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PROCESSING,PROCESSING,DELIVERED,200,2,SETTLED,NONE,NONE,89428,93358,119491,16,0,0.9052,0.0457,1,0,DELAYED_CONFIRMATION
377.94,UPI,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,480,757,229182,11,0,-0.1001,0.0415,1,0,NORMAL
434.19,UPI,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,UNFULFILLED,TIMED_OUT,500,5,PENDING,NONE,NONE,605,843,161228,13,0,-0.332,0.0207,1,0,MISSING_WEBHOOK
